freq,Zreal,Zimag
1000.0,10804.285221477066,-0.4445009759566984
1258.9254117941675,10804.285024694875,-0.5595933647796482
1584.893192461114,10804.284712816434,-0.7044858893459292
1995.2623149688789,10804.284218523277,-0.8868943546358907
2511.88643150958,10804.283435123529,-1.1165321771580774
3162.2776601683795,10804.282193523939,-1.405627411865759
3981.0717055349733,10804.280225734656,-1.7695734459934676
5011.872336272725,10804.277107032522,-2.227747766077233
6309.57344480193,10804.272164307447,-2.804541910593743
7943.282347242814,10804.264330828855,-3.530656479641723
10000.0,10804.25191613636,-4.444728216167326
12589.254117941662,10804.232241516936,-5.595371918612985
15848.93192461114,10804.201062717475,-7.043738171491749
19952.62314968879,10804.151656116132,-8.866707649512165
25118.864315095823,10804.073373187592,-11.160861321595139
31622.776601683792,10803.94935647509,-14.047376723866536
39810.71705534969,10803.752937172443,-17.67798932221825
50118.72336272725,10803.441969548245,-22.242095144020222
63095.7344480193,10802.949961253446,-27.974896482756932
79432.82347242821,10802.172288981677,-35.16608949587195
100000.0,10800.945029170984,-44.16773966191537
125892.54117941661,10799.013074077122,-55.39829092700063
158489.3192461114,10795.98365307005,-69.33645372887162
199526.2314968883,10791.262339140307,-86.49312667911038
251188.6431509582,10783.97399469015,-107.34089852480948
316227.7660168379,10772.88670679726,-132.17066270949354
398107.1705534969,10756.391018815684,-160.84259971326884
501187.2336272725,10732.642489034632,-192.43004867238807
630957.3444801943,10700.0212835615,-224.8636229594299
794328.2347242822,10657.98784392642,-254.88246595631395
1000000.0,10608.068690458618,-278.72939311671155
1258925.411794166,10554.20888759374,-293.69548330653765
1584893.1924611141,10501.770569744625,-299.73325236137555
1995262.3149688828,10455.53507096686,-299.8724612194146
2511886.4315095823,10418.110197573751,-299.09308837513083
3162277.6601683795,10389.6967249163,-302.67441755629
3981071.7055349695,10368.878448631938,-315.1645991252577
5011872.336272725,10353.566599923748,-340.23683985446996
6309573.444801942,10341.58730087841,-381.0694988172584
7943282.347242822,10330.859539123601,-440.8577020236726
10000000.0,10319.289534683814,-523.2659983787961
12589254.117941687,10304.487724495597,-632.7811504322572
15848931.924611142,10283.341957622102,-774.9735399136722
19952623.149688788,10251.41799368721,-956.6604736721807
25118864.315095823,10202.117236745027,-1185.9101442517167
31622776.60168379,10125.506945885432,-1471.7305257517598
39810717.055349775,10006.778007086052,-1823.1376035159892
50118723.36272725,9824.45624506633,-2247.0869294655968
63095734.44801943,9548.942097486537,-2744.551178643268
79432823.47242822,9142.856821525314,-3304.1240882013567
100000000.0,8565.947225411439,-3893.631695733841
125892541.17941713,7787.813329401136,-4453.271733763787
158489319.2461111,6808.544324635707,-4898.272732558518
199526231.49688828,5678.0780905489455,-5139.732838785095
251188643.1509582,4495.978163959126,-5120.823992963615
316227766.01683795,3381.090582259368,-4845.985002962612
398107170.55349857,2427.461192848501,-4378.502411570606
501187233.6272715,1677.685158959095,-3808.6392457675033
630957344.4801943,1126.3627640091443,-3218.522668427759
794328234.7242821,740.6384856586053,-2663.968330955408
1000000000.0,480.081484845778,-2173.7058956813007
1258925411.7941713,308.2265909721547,-1756.8382679047704
1584893192.4611108,196.65559588975515,-1411.0825047424694
1995262314.9688828,124.96430696209207,-1128.8132803397057
2511886431.509582,79.20280183665957,-900.6795872758119
3162277660.1683793,50.11622830117455,-717.4706236473039
3981071705.5349855,31.678254079463535,-570.9320595430049
5011872336.272715,20.01040705191862,-454.0226320018457
6309573444.801943,12.634799128267844,-360.90167756138953
7943282347.242822,7.975640711170219,-286.8041930995867
10000000000.0,5.033731865157177,-227.88177119249792
12589254117.941713,3.176644742194316,-181.04556901998816
15848931924.611109,2.004556171743118,-143.82597283365672
19952623149.688828,1.26488055922448,-114.25323486463166
25118864315.09582,0.7981219586392064,-90.75868246390645
31622776601.683792,0.5035953559617625,-72.09424511388492
39810717055.34985,0.3177529391668924,-57.267527493757036
50118723362.72715,0.20049084015109117,-45.4897317822568
63095734448.019424,0.1265020795592831,-36.13403784478894
79432823472.42822,0.07981777905496613,-28.70241655438546
100000000000.0,0.05036175837507125,-22.799205058698867
125892541179.41661,0.031776178838617,-18.11008497730236
158489319246.11172,0.020049436313322566,-14.385368204517155
199526231496.88828,0.012650348209490894,-11.426712338102712
251188643150.95822,0.007981833741726277,-9.07656435314987
316227766016.83795,0.005036198066381023,-7.209773401344714
398107170553.49695,0.003177626733353516,-5.726927611772932
501187233627.2735,0.0020049471543828463,-4.54906081804038
630957344480.1943,0.0012650362235019032,-3.613447708755718
794328234724.2821,0.0007981839325392434,-2.870263669826703
1000000000000.0,0.000503620028927926,-2.2799315392322383
